,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
267,267,世豪嘉柏 3室1厅 南,"['世豪嘉柏 ', '草金立交']",155.0,17005,3室1厅 | 91.15平米 | 南 | 简装 | 中楼层(共20层)  | 板塔结合,29人关注 / 6个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116123142.html,世豪嘉柏 ,草金立交,91.1496618641576,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,,1,103.984909,30.629248
1402,1402,置信逸都D区 3室2厅 南 北,"['置信逸都D区 ', '郫县万达']",126.8,9998,3室2厅 | 126.83平米 | 南 北 | 毛坯 | 中楼层(共33层)  | 板塔结合,0人关注 / 3个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117346055.html,置信逸都D区 ,郫县万达,126.82536507301461,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,1,,0,103.907934,30.801951
634,634,湟普国际 3室2厅 东北,"['湟普国际 ', '光华大道沿线']",135.0,15101,3室2厅 | 89.4平米 | 东北 | 精装 | 中楼层(共33层)  | 板塔结合,1人关注 / 21天以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118126334.html,湟普国际 ,光华大道沿线,89.39805310906563,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,103.890382,30.675454
2759,2759,泰基南棠 1室1厅 东南,"['泰基南棠 ', '红牌楼']",118.0,21012,1室1厅 | 56.16平米 | 东南 | 简装 | 中楼层(共16层)  | 塔楼,2人关注 / 5个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116510681.html,泰基南棠 ,红牌楼,56.158385684370835,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,1,1,0,0,,0,,
108,108,天山名苑 4室2厅 东南,"['天山名苑 ', '花源']",138.0,9040,4室2厅 | 152.66平米 | 东南 | 其他 | 低楼层(共11层)  | 板塔结合,0人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113805930.html,天山名苑 ,花源,152.65486725663717,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,,1,103.882389,30.463236
2572,2572,曼哈顿自然派 2室2厅 南,"['曼哈顿自然派 ', '航空路']",112.0,12849,2室2厅 | 87.17平米 | 南 | 其他 | 低楼层(共19层)  | 板楼,2人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113927848.html,曼哈顿自然派 ,航空路,87.16631644485952,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,104.073099,30.614951
538,538,棉花沱社区 2室1厅 东南,"['棉花沱社区 ', '五津']",37.8,5469,2室1厅 | 69.12平米 | 东南 | 简装 | 高楼层(共6层)  | 暂无数据,1人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111908885.html,棉花沱社区 ,五津,69.11684037301151,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,0,0,0,0,,0,103.833185,30.420287
1707,1707,瀚城新天地 3室1厅 西南,"['瀚城新天地 ', '青白江']",63.0,6294,3室1厅 | 100.1平米 | 西南 | 其他 | 高楼层(共33层) | 2019年 | 板塔结合,0人关注 / 5个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116422098.html,瀚城新天地 ,青白江,100.09532888465206,5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,1,2019.0,0,104.27859,30.877417
298,298,中房蓝水湾 3室2厅 西 西南,"['中房蓝水湾 ', '李家沱']",184.0,15375,3室2厅 | 119.68平米 | 西 西南 | 精装 | 低楼层(共18层)  | 塔楼,5人关注 / 5个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116459491.html,中房蓝水湾 ,李家沱,119.67479674796748,"[4, 5]",0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,1,104.100742,30.685656
2767,2767,三洞桥路8号 3室2厅 东南,"['三洞桥路8号 ', '花牌坊']",205.0,13117,3室2厅 | 156.29平米 | 东南 | 简装 | 中楼层(共7层)  | 板楼,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106113310680.html,三洞桥路8号 ,花牌坊,156.2857360676984,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,,1,,
54,54,昊园江南壹品 3室1厅 东南,"['昊园江南壹品 ', '西河']",79.5,8526,3室1厅 | 93.25平米 | 东南 | 其他 | 中楼层(共29层) | 2020年 | 塔楼,0人关注 / 5个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116430077.html,昊园江南壹品 ,西河,93.2441942294159,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2020.0,0,104.238554,30.657128
1694,1694,齐力碧水湾 2室2厅 南 北,"['齐力碧水湾 ', '光华泡小']",210.0,23938,2室2厅 | 87.73平米 | 南 北 | 精装 | 中楼层(共18层)  | 板楼,1人关注 / 2个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117509208.html,齐力碧水湾 ,光华泡小,87.72662712006016,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,,0,103.990653,30.664166
727,727,上优水岸 3室1厅 南,"['上优水岸 ', '航空港']",145.0,12350,3室1厅 | 117.41平米 | 南 | 其他 | 中楼层(共6层)  | 板楼,0人关注 / 5个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116339931.html,上优水岸 ,航空港,117.4089068825911,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,,0,103.99479,30.566067
1619,1619,西城家园二期 3室2厅 南 北,"['西城家园二期 ', '府南新区']",138.0,11988,3室2厅 | 115.12平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼,7人关注 / 11个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106114546190.html,西城家园二期 ,府南新区,115.11511511511512,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.153436,30.825536
683,683,水沐环岛 2室2厅 东南 南 西南,"['水沐环岛 ', '新都城区']",98.0,10006,2室2厅 | 97.95平米 | 东南 南 西南 | 其他 | 高楼层(共12层)  | 板楼,0人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113880107.html,水沐环岛 ,新都城区,97.9412352588447,"[5, 6, 7]",0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,1,2,0,1,0,,0,,
1288,1288,龙腾东麓城 4室2厅 东南,"['龙腾东麓城 ', '东山']",118,10893,4室2厅 | 108.33平米 | 东南 | 精装 | 低楼层(共31层)  | 塔楼,0人关注 / 一年前发布,VR看装修,https://cd.lianjia.com/ershoufang/106113987757.html,龙腾东麓城 ,东山,108.3264481777288,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,1,0,0,,0,104.228357,30.51594
513,513,金科天宸 3室2厅 南,"['金科天宸 ', '光华大道沿线']",128.0,14333,3室2厅 | 89.31平米 | 南 | 简装 | 中楼层(共33层) | 2018年 | 板塔结合,0人关注 / 14天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106118208723.html,金科天宸 ,光华大道沿线,89.30440242796344,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,2018.0,0,103.879668,30.666245
474,474,鑫苑名家一期 2室1厅 东南,"['鑫苑名家一期 ', '卓锦城']",84.8,14265,2室1厅 | 59.45平米 | 东南 | 精装 | 高楼层(共34层) | 2011年 | 板塔结合,0人关注 / 10个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114655665.html,鑫苑名家一期 ,卓锦城,59.44619698562916,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,2011.0,0,104.143092,30.597147
1834,1834,中房优山PLUS 4室2厅 西北,"['中房优山PLUS ', '沙河堡']",320.0,26667,4室2厅 | 120平米 | 西北 | 简装 | 低楼层(共32层)  | 板塔结合,2人关注 / 8个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106115489599.html,中房优山PLUS ,沙河堡,119.99850001874977,3,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,3,0,0,1,,1,104.123752,30.627462
930,930,蓝润ISC 3室1厅 西,"['蓝润ISC ', '华阳']",230.0,22966,3室1厅 | 100.15平米 | 西 | 简装 | 低楼层(共43层)  | 塔楼,1人关注 / 5个月以前发布,"['近地铁', 'VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106116339333.html,蓝润ISC ,华阳,100.14804493599233,4,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,,1,,
1143,1143,普罗雅庭 4室2厅 东南,"['普罗雅庭 ', '国宾']",450.0,29879,4室2厅 | 150.61平米 | 东南 | 精装 | 低楼层(共3层)  | 板楼,6人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106111771622.html,普罗雅庭 ,国宾,150.60745004852907,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,2,0,1,0,,1,,
1535,1535,北新国际广场 3室1厅 南,"['北新国际广场 ', '大丰']",110.0,12485,3室1厅 | 88.11平米 | 南 | 其他 | 中楼层(共33层)  | 板塔结合,2人关注 / 10个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114733756.html,北新国际广场 ,大丰,88.1057268722467,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,1,,1,104.059714,30.772204
1734,1734,博雅新城A区 2室1厅 东南,"['博雅新城A区 ', '大丰']",68.0,8683,2室1厅 | 78.32平米 | 东南 | 精装 | 高楼层(共27层)  | 塔楼,12人关注 / 一年前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106113889226.html,博雅新城A区 ,大丰,78.31394679258322,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,104.049715,30.754603
359,359,建发翡翠鹭洲 3室2厅 南,"['建发翡翠鹭洲 ', '大源']",255.0,27836,3室2厅 | 91.61平米 | 南 | 简装 | 低楼层(共33层) | 2016年 | 塔楼,43人关注 / 5个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116387175.html,建发翡翠鹭洲 ,大源,91.60798965368586,6,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0,2016.0,1,104.036456,30.543535
1123,1123,尚林幸福城 3室2厅 东南,"['尚林幸福城 ', '青白江']",92.0,10083,3室2厅 | 91.25平米 | 东南 | 精装 | 低楼层(共18层) | 2019年 | 板塔结合,0人关注 / 1个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117865350.html,尚林幸福城 ,青白江,91.24268570861847,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,3,0,0,1,2019.0,0,103.997382,30.601131
2645,2645,中德英伦联邦B区 3室2厅 东南,"['中德英伦联邦B区 ', '中德']",225.0,24604,3室2厅 | 91.45平米 | 东南 | 精装 | 中楼层(共33层)  | 板塔结合,1人关注 / 7个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115861325.html,中德英伦联邦B区 ,中德,91.44854495204031,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.079264,30.52757
2912,2912,证大正府 1室1厅 南,"['证大正府 ', '太升路']",140.0,23342,1室1厅 | 59.98平米 | 南 | 其他 | 高楼层(共32层)  | 塔楼,0人关注 / 23天以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106118096267.html,证大正府 ,太升路,59.97772256019193,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,,1,104.067025,30.670548
866,866,西景花园 1室0厅 西南,"['西景花园 ', '一品天下']",46.0,12090,1室0厅 | 38.05平米 | 西南 | 其他 | 高楼层(共9层)  | 板楼,1人关注 / 7个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106115825738.html,西景花园 ,一品天下,38.0479735318445,5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,,
1909,1909,龙城国际五期 2室1厅 西北,"['龙城国际五期 ', '橡树湾']",93,12460,2室1厅 | 74.64平米 | 西北 | 精装 | 低楼层(共30层)  | 板塔结合,0人关注 / 8个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106115474410.html,龙城国际五期 ,橡树湾,74.63884430176564,3,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,0,103.943466,30.768612
325,325,希望未来城二期 3室2厅 南 北,"['希望未来城二期 ', '金堂']",48.0,4705,3室2厅 | 102.02平米 | 南 北 | 精装 | 中楼层(共32层) | 2019年 | 板楼,0人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114271863.html,希望未来城二期 ,金堂,102.01912858660998,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,2019.0,0,104.458313,30.852789
1904,1904,龙光玖龙府一期 3室2厅 南,"['龙光玖龙府一期 ', '花源']",105.0,10839,3室2厅 | 96.88平米 | 南 | 其他 | 中楼层(共8层) | 2019年 | 板楼,0人关注 / 5个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116435852.html,龙光玖龙府一期 ,花源,96.87240520343205,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,2019.0,0,103.884074,30.474351
2743,2743,武海新街坊 2室2厅 东北,"['武海新街坊 ', '武侯立交']",120.0,17387,2室2厅 | 69.02平米 | 东北 | 精装 | 中楼层(共15层) | 2018年 | 板塔结合,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106114131413.html,武海新街坊 ,武侯立交,69.01708172772761,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,2018.0,1,104.004641,30.631193
2539,2539,科华南苑 3室1厅 南,"['科华南苑 ', '火车南站']",169.0,12020,3室1厅 | 140.61平米 | 南 | 简装 | 高楼层(共7层)  | 板楼,2人关注 / 10个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106114683462.html,科华南苑 ,火车南站,140.59900166389352,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,0,104.080028,30.615116
1273,1273,蓝光圣菲TOWN城 3室1厅 北,"['蓝光圣菲TOWN城 ', '航空港']",145.0,16162,3室1厅 | 89.72平米 | 北 | 其他 | 中楼层(共23层)  | 塔楼,1人关注 / 11个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114587110.html,蓝光圣菲TOWN城 ,航空港,89.71661923029329,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,,1,,
32,32,玉湖苑 4室2厅 南,"['玉湖苑 ', '保利公园']",143.0,10222,4室2厅 | 139.9平米 | 南 | 毛坯 | 中楼层(共11层)  | 暂无数据,4人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114811757.html,玉湖苑 ,保利公园,139.89434552925064,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,,0,104.182201,30.734516
2414,2414,泰立观筑 4室2厅 南 北,"['泰立观筑 ', '郫县城区']",115,10042,4室2厅 | 114.53平米 | 南 北 | 简装 | 中楼层(共18层)  | 板塔结合,0人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117771153.html,泰立观筑 ,郫县城区,114.51902011551483,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,,1,103.887615,30.80343
553,553,人民的公园 2室1厅 南,"['人民的公园 ', '毗河']",60.0,12467,2室1厅 | 48.13平米 | 南 | 其他 | 高楼层(共18层)  | 板塔结合,0人关注 / 10个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106114783424.html,人民的公园 ,毗河,48.1270554263255,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,104.152156,30.78092
1511,1511,蓝润睿城 3室2厅 东南,"['蓝润睿城 ', '温江大学城']",90.0,12490,3室2厅 | 72.06平米 | 东南 | 其他 | 低楼层(共25层)  | 塔楼,1人关注 / 10个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114783459.html,蓝润睿城 ,温江大学城,72.05764611689352,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,,1,,
1267,1267,东安北左街41号 2室1厅 南,"['东安北左街41号 ', '红星路']",186.0,24134,2室1厅 | 77.07平米 | 南 | 其他 | 高楼层(共6层)  | 板楼,1人关注 / 5个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116261022.html,东安北左街41号 ,红星路,77.06969420734234,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,,1,104.091136,30.659228
1603,1603,美好家园 3室1厅 东,"['美好家园 ', '航空港']",309.0,19096,3室1厅 | 161.82平米 | 东 | 其他 | 高楼层(共13层)  | 板塔结合,4人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106112466778.html,美好家园 ,航空港,161.81399245915375,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,1,104.411666,30.332558
2233,2233,双城 2室1厅 东北,"['双城 ', '花牌坊']",129.8,16328,2室1厅 | 79.5平米 | 东北 | 简装 | 中楼层(共33层)  | 塔楼,1人关注 / 7个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106115893938.html,双城 ,花牌坊,79.49534541891231,1,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,0,,0,,
645,645,芙华金色海伦 6室2厅 西北,"['芙华金色海伦 ', '高新西']",245.0,23739,6室2厅 | 103.21平米 | 西北 | 其他 | 高楼层(共10层)  | 板楼,1人关注 / 5个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116258817.html,芙华金色海伦 ,高新西,103.20569526938793,3,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.965024,30.743313
1196,1196,新都城市之心 2室2厅 东,"['新都城市之心 ', '新都城区']",88.0,10446,2室2厅 | 84.25平米 | 东 | 精装 | 高楼层(共26层)  | 塔楼,0人关注 / 2个月以前发布,"['近地铁', 'VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106117392236.html,新都城市之心 ,新都城区,84.24277235305381,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,104.171437,30.825917
1790,1790,中海金沙府 3室1厅 西南,"['中海金沙府 ', '金沙']",555.0,31310,3室1厅 | 177.26平米 | 西南 | 精装 | 高楼层(共31层)  | 板楼,8人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113904890.html,中海金沙府 ,金沙,177.25966145001595,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,2,0,1,0,,0,104.006028,30.689737
1553,1553,金沙揽胜二期 2室0厅 东,"['金沙揽胜二期 ', '贝森']",109.6,22566,2室0厅 | 48.57平米 | 东 | 精装 | 中楼层(共29层)  | 塔楼,0人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106112606110.html,金沙揽胜二期 ,贝森,48.56864309137641,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,1,104.007825,30.671637
1967,1967,东安公寓 3室2厅 南 西南 西,"['东安公寓 ', '五津']",100.0,7913,3室2厅 | 126.39平米 | 南 西南 西 | 精装 | 中楼层(共14层)  | 板塔结合,0人关注 / 10个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114827651.html,东安公寓 ,五津,126.37432073802603,"[4, 5, 6]",0,0,0,0,1,1,1,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.817806,30.410114
553,553,粼江峰阁 2室1厅 南,"['粼江峰阁 ', '九眼桥']",263.0,21892,2室1厅 | 120.14平米 | 南 | 精装 | 中楼层(共29层)  | 板塔结合,3人关注 / 5个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116356449.html,粼江峰阁 ,九眼桥,120.1352092088434,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.093293,30.638418
2393,2393,龙湖天宸原著 5室2厅 东南,"['龙湖天宸原著 ', '簇桥']",799.0,25726,5室2厅 | 310.59平米 | 东南 | 毛坯 | 低楼层(共6层) | 2020年 | 板楼,1人关注 / 5个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116403750.html,龙湖天宸原著 ,簇桥,310.5807354427427,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,2020.0,0,103.978789,30.618993
2060,2060,同森锦熙 3室1厅 东 东南,"['同森锦熙 ', '红光']",93,13315,3室1厅 | 69.85平米 | 东 东南 | 精装 | 低楼层(共34层) | 2019年 | 板塔结合,0人关注 / 8个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106115563770.html,同森锦熙 ,红光,69.84603830266616,"[0, 7]",1,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,3,0,0,1,2019.0,0,103.95675,30.791672
2313,2313,城南名著 3室2厅 南 北,"['城南名著 ', '广都']",180.0,17721,3室2厅 | 101.58平米 | 南 北 | 简装 | 中楼层(共18层)  | 板塔结合,0人关注 / 11个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114542039.html,城南名著 ,广都,101.57440325038091,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,,1,104.072069,30.508875
580,580,九龙公寓 3室2厅 南,"['九龙公寓 ', '五津']",83.0,6214,3室2厅 | 133.58平米 | 南 | 简装 | 中楼层(共5层) | 2007年 | 板楼,0人关注 / 7个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106115821758.html,九龙公寓 ,五津,133.5693595107821,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,2007.0,1,103.814205,30.420017
